n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,619564,0,0.722828,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,619564,0,0.722884,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,619564,0,0.722827,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,619564,0,0.716769,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,619564,0,0.72286,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,619564,0,0.716678,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,455570,0,0.600674,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,455570,0,0.60735,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,455570,0,0.600296,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,455570,0,0.600556,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,455570,0,0.60734,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,455570,0,0.600644,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,315462,0,0.521863,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,315462,0,0.528795,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,315462,0,0.528723,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,315462,0,0.528829,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,315462,0,0.528682,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,315462,0,0.521819,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,204084,0,0.47869,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,204084,0,0.478747,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,204084,0,0.471914,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,204084,0,0.471906,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,204084,0,0.478662,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,204084,0,0.472021,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,123084,0,0.453093,0,0,0,11722,0,0,0,31509504,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,123084,0,0.44606,0,0,0,7831,0,0,0,31509504,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,123084,0,0.45311,0,0,0,10380,0,0,0,31509504,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,123084,0,0.446054,0,0,0,10092,0,0,0,31509504,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,123084,0,0.453097,0,0,0,11409,0,0,0,31509504,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,123084,0,0.446053,0,0,0,10413,0,0,0,31509504,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,69664,0,0.435371,0,0,0,68646461,0,0,0,35667968,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,69664,0,0.435019,0,0,0,69245138,0,0,0,35667968,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,69664,0,0.435014,0,0,0,68373803,0,0,0,35667968,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,69664,0,0.43501,0,0,0,68647838,0,0,0,35667968,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,69664,0,0.435364,0,0,0,68456003,0,0,0,35667968,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,69664,0,0.43538,0,0,0,68556709,0,0,0,35667968,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,37534,0,0.432078,0,0,0,116207270,0,0,0,38434816,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,37534,0,0.432088,0,0,0,116271090,1,1,0,38434816,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,37534,0,0.432402,0,0,0,116212104,0,0,0,38434816,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,37534,0,0.432078,0,0,0,116284169,0,0,0,38434816,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,37534,0,0.432366,0,0,0,116217731,0,0,0,38434816,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,37534,0,0.432391,0,0,0,116290578,0,0,0,38434816,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,19569,0,0.430858,0,0,0,143491491,0,0,0,40077312,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,19569,0,0.430864,0,0,0,143520204,1,1,0,40077312,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,19569,0,0.431123,0,0,0,143486420,0,0,0,40077312,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,19569,0,0.430858,0,0,0,143507919,0,0,0,40077312,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,19569,0,0.431065,0,0,0,143482100,0,0,0,40077312,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,19569,0,0.431073,0,0,0,143507388,0,0,0,40077312,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,10005,0,0.430627,0,0,0,158045122,0,0,0,40980480,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,10005,0,0.430575,0,0,0,158052757,1,1,0,40980480,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,10005,0,0.436479,0,0,0,158044936,0,0,0,40980480,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,10005,0,0.430568,0,0,0,158039747,0,0,0,40980480,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,10005,0,0.436513,0,0,0,158037895,0,0,0,40980480,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,10005,0,0.430562,0,0,0,158045121,0,0,0,40980480,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,5061,0,0.430835,0,0,0,165546919,0,0,0,41459712,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,5061,0,0.430598,0,0,0,165566783,0,0,0,41459712,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,5061,0,0.430593,0,0,0,165547042,0,0,0,41459712,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,5061,0,0.430594,0,0,0,165564457,0,0,0,41459712,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,5061,0,0.437108,0,0,0,165545654,0,0,0,41459712,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,5061,0,0.430594,0,0,0,165570455,1,1,0,41459712,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,2545,0,0.430555,0,0,0,169402960,0,0,0,41697280,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,2545,0,0.430561,0,0,0,169426699,1,1,0,41697280,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,2545,0,0.430556,0,0,0,169430407,1,1,0,41697280,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,2545,0,0.430996,0,0,0,169402457,0,0,0,41697280,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,2545,0,0.431002,0,0,0,169400391,0,0,0,41697280,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,2545,0,0.430542,0,0,0,169403088,0,0,0,41697280,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,1277,0,0.431026,0,0,0,171445805,0,0,0,41844736,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,1277,0,0.430782,0,0,0,171447539,0,0,0,41844736,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,1277,0,0.430784,0,0,0,171447044,0,0,0,41844736,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,1277,0,0.430786,0,0,0,171447746,0,0,0,41844736,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,1277,0,0.43125,0,0,0,171445948,0,0,0,41844736,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,1277,0,0.430783,0,0,0,171448324,0,0,0,41844736,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,640,0,0.431225,0,0,0,172580031,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,640,0,0.431177,0,0,0,172582025,1,1,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,640,0,0.43142,0,0,0,172580242,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,640,0,0.431169,0,0,0,172579363,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,640,0,0.431643,0,0,0,172579910,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,640,0,0.431166,0,0,0,172580483,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,320,0,0.431432,0,0,0,172931166,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,320,0,0.431364,0,0,0,172938682,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,320,0,0.431434,0,0,0,172930385,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,320,0,0.431436,0,0,0,172938653,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,320,0,0.431355,0,0,0,172930602,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,320,0,0.431559,0,0,0,172939694,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,160,0,0.430921,0,0,0,173119751,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,160,0,0.430671,0,0,0,173120290,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,160,0,0.430922,0,0,0,173119732,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,160,0,0.430673,0,0,0,173119953,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,160,0,0.43116,0,0,0,173120483,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,160,0,0.430667,0,0,0,173120290,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,80,0,0.43102,0,0,0,173211064,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,80,0,0.431033,0,0,0,173211171,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,80,0,0.430597,0,0,0,173211183,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,80,0,0.430602,0,0,0,173211306,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,80,0,0.431238,0,0,0,173211233,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,80,0,0.430601,0,0,0,173211380,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,40,0,0.430788,0,0,0,173256155,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,40,0,0.430561,0,0,0,173255826,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,40,0,0.430783,0,0,0,173255795,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,40,0,0.430561,0,0,0,173256347,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,40,0,0.431048,0,0,0,173256042,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,40,0,0.430562,0,0,0,173256592,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,20,0,0.43083,0,0,0,173278832,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,20,0,0.43044,0,0,0,173278804,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,20,0,0.430818,0,0,0,173278954,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,20,0,0.431015,0,0,0,173278806,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,20,0,0.431062,0,0,0,173278926,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,20,0,0.430418,0,0,0,173279069,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,10,0,0.430789,0,0,0,173290712,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,10,0,0.430542,0,0,0,173291269,1,1,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,10,0,0.430782,0,0,0,173290745,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,10,0,0.43054,0,0,0,173290513,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,10,0,0.431041,0,0,0,173290129,0,0,0,41943040,0
n2fpga06,14984348,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,10,0,0.430519,0,0,0,173289521,0,0,0,41943040,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,1405867,1,1.40031,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,1405867,1,1.40545,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,1405867,1,1.40492,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,1405867,1,1.40608,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,1405867,1,1.40232,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,1405867,1,1.4029,0,0,0,0,0,0,0,1405867,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,1198316,1,1.20856,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,1198316,1,1.21053,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,1198316,1,1.21115,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,1198316,1,1.21057,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,1198316,1,1.21133,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,1198316,1,1.21182,0,0,0,0,0,0,0,2396632,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,995838,1,1.02155,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,995838,1,1.03202,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,995838,1,1.03201,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,995838,1,1.03202,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,995838,1,1.03199,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,995838,1,1.02661,0,0,0,0,0,0,0,3983352,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,801484,1,0.857481,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,801484,1,0.860885,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,801484,1,0.861108,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,801484,1,0.86079,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,801484,1,0.85867,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,801484,1,0.859475,0,0,0,0,0,0,0,6411872,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,619564,1,0.714289,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,619564,1,0.718273,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,619564,1,0.717971,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,619564,1,0.718744,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,619564,1,0.716441,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,619564,1,0.716995,0,0,0,0,0,0,0,9913024,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,455570,1,0.598335,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,455570,1,0.600292,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,455570,1,0.600757,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,455570,1,0.600524,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,455570,1,0.599771,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,455570,1,0.599762,0,0,0,0,0,0,0,14578240,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,315462,1,0.521179,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,315462,1,0.521503,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,315462,1,0.522036,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,315462,1,0.521963,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,315462,1,0.521219,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,315462,1,0.521171,0,0,0,0,0,0,0,20189568,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,204084,1,0.471322,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,204084,1,0.472101,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,204084,1,0.472024,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,204084,1,0.472036,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,204084,1,0.471763,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,204084,1,0.471845,0,0,0,0,0,0,0,26122752,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,123084,1,0.445796,0,0,0,10109,0,0,0,31509504,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,123084,1,0.445781,0,0,0,8959,0,0,0,31509504,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,123084,1,0.445808,0,0,0,11065,0,0,0,31509504,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,123084,1,0.445908,0,0,0,8367,0,0,0,31509504,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,123084,1,0.445966,0,0,0,10509,0,0,0,31509504,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,123084,1,0.44592,0,0,0,9592,0,0,0,31509504,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,69664,1,0.434821,0,0,0,68275454,1,1,0,35667968,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,69664,1,0.43483,0,0,0,69264574,1,1,0,35667968,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,69664,1,0.43496,0,0,0,69031684,1,1,0,35667968,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,69664,1,0.434958,0,0,0,69167640,1,1,0,35667968,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,69664,1,0.434959,0,0,0,68312962,1,1,0,35667968,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,69664,1,0.434949,0,0,0,68769544,1,1,0,35667968,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,37534,1,0.431916,0,0,0,4185775018,1,1,0,38434816,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,37534,1,0.431926,0,0,0,4186095299,1,1,0,38434816,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,37534,1,0.432047,0,0,0,4185842294,1,1,0,38434816,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,37534,1,0.432047,0,0,0,4186391509,1,1,0,38434816,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,37534,1,0.432043,0,0,0,4144607978,1,1,0,38434816,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,37534,1,0.431931,0,0,0,4144666372,1,1,0,38434816,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,19569,1,0.42944,0,0,0,4212099390,1,1,0,40077312,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,19569,1,0.429456,0,0,0,4212367610,1,1,0,40077312,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,19569,1,0.429822,0,0,0,4212740819,1,1,0,40077312,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,19569,1,0.429609,0,0,0,4213138346,1,1,0,40077312,0
n2fpga06,14984402,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,19569,1,0.429408,0,0,0,4171887687,1,1,0,40077312,0
