
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,10,0,65536,37534,0,0.249043,0,0,0,2524961,2524961,2524961,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,10,0,65536,37534,0,0.249041,0,0,0,2494424,2494424,2494424,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,10,0,65536,37534,0,0.249042,0,0,0,2517255,2517255,2517255,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,10,0,65536,37534,0,0.249097,0,0,0,2528958,2528958,2528958,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,11,0,131072,19569,0,0.23549,0,0,0,35195415,35195415,35195415,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,11,0,131072,19569,0,0.235489,0,0,0,35759085,35759085,35759085,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,11,0,131072,19569,0,0.235469,0,0,0,35145340,35145340,35145340,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,11,0,131072,19569,0,0.235427,0,0,0,35704692,35704692,35704692,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,11,0,131072,19569,0,0.235431,0,0,0,35203443,35203443,35203443,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,11,0,131072,19569,0,0.235486,0,0,0,35751829,35751829,35751829,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,12,0,262144,10005,0,0.229748,0,0,0,62326195,62326195,62326195,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,12,0,262144,10005,0,0.229696,0,0,0,62455311,62455311,62455311,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,12,0,262144,10005,0,0.229747,0,0,0,62308633,62308633,62308633,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,12,0,262144,10005,0,0.229695,0,0,0,62454121,62454121,62454121,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,12,0,262144,10005,0,0.229747,0,0,0,62343016,62343016,62343016,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,12,0,262144,10005,0,0.229693,0,0,0,62463207,62463207,62463207,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,13,0,524288,5061,0,0.226023,0,0,0,75730386,75730386,75730386,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,13,0,524288,5061,0,0.226009,0,0,0,75863590,75863590,75863590,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,13,0,524288,5061,0,0.226016,0,0,0,75718109,75718109,75718109,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,13,0,524288,5061,0,0.225924,0,0,0,75747749,75747749,75747749,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,13,0,524288,5061,0,0.225938,0,0,0,75653517,75653517,75653517,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,13,0,524288,5061,0,0.225939,0,0,0,75796484,75796484,75796484,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,14,0,1048576,2545,0,0.224103,0,0,0,82357411,82357411,82357411,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,14,0,1048576,2545,0,0.224044,0,0,0,82345160,82345160,82345160,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,14,0,1048576,2545,0,0.224104,0,0,0,82309480,82309480,82309480,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,14,0,1048576,2545,0,0.224047,0,0,0,82351670,82351670,82351670,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,14,0,1048576,2545,0,0.224103,0,0,0,82293431,82293431,82293431,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,14,0,1048576,2545,0,0.224048,0,0,0,82339569,82339569,82339569,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,15,0,2097152,1277,0,0.223424,0,0,0,86060882,86060882,86060882,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,15,0,2097152,1277,0,0.223424,0,0,0,86113730,86113730,86113730,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,15,0,2097152,1277,0,0.223492,0,0,0,86079157,86079157,86079157,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,15,0,2097152,1277,0,0.223481,0,0,0,86110239,86110239,86110239,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,15,0,2097152,1277,0,0.223477,0,0,0,86086665,86086665,86086665,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,15,0,2097152,1277,0,0.223422,0,0,0,86123221,86123221,86123221,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,16,0,4194304,640,0,0.223118,0,0,0,87821075,87821075,87821075,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,16,0,4194304,640,0,0.223112,0,0,0,87836165,87836165,87836165,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,16,0,4194304,640,0,0.223167,0,0,0,87824938,87824938,87824938,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,16,0,4194304,640,0,0.223174,0,0,0,87840790,87840790,87840790,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,16,0,4194304,640,0,0.223169,0,0,0,87824703,87824703,87824703,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,16,0,4194304,640,0,0.223114,0,0,0,87836537,87836537,87836537,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,17,0,8388608,320,0,0.22274,0,0,0,88640208,88640208,88640208,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,17,0,8388608,320,0,0.223171,0,0,0,88639384,88639384,88639384,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,17,0,8388608,320,0,0.222743,0,0,0,88634278,88634278,88634278,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,17,0,8388608,320,0,0.222857,0,0,0,88642753,88642753,88642753,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,17,0,8388608,320,0,0.222765,0,0,0,88636263,88636263,88636263,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,17,0,8388608,320,0,0.222744,0,0,0,88640243,88640243,88640243,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,18,0,16777216,160,0,0.222587,0,0,0,89040425,89040425,89040425,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,18,0,16777216,160,0,0.222534,0,0,0,89035898,89035898,89035898,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,18,0,16777216,160,0,0.222533,0,0,0,89035620,89035620,89035620,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,18,0,16777216,160,0,0.222534,0,0,0,89030323,89030323,89030323,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,18,0,16777216,160,0,0.222585,0,0,0,89039439,89039439,89039439,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,18,0,16777216,160,0,0.222589,0,0,0,89039379,89039379,89039379,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,19,0,33554432,80,0,0.22252,0,0,0,89250643,89250643,89250643,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,19,0,33554432,80,0,0.222522,0,0,0,89240989,89240989,89240989,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,19,0,33554432,80,0,0.222515,0,0,0,89271349,89271349,89271349,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,19,0,33554432,80,0,0.222451,0,0,0,89240895,89240895,89240895,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,19,0,33554432,80,0,0.222444,0,0,0,89255622,89255622,89255622,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,19,0,33554432,80,0,0.222454,0,0,0,89246811,89246811,89246811,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,20,0,67108864,40,0,0.22244,0,0,0,89344063,89344063,89344063,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,20,0,67108864,40,0,0.222388,0,0,0,89346389,89346389,89346389,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,20,0,67108864,40,0,0.222435,0,0,0,89339090,89339090,89339090,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,20,0,67108864,40,0,0.222387,0,0,0,89345202,89345202,89345202,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,20,0,67108864,40,0,0.222442,0,0,0,89339948,89339948,89339948,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,20,0,67108864,40,0,0.222386,0,0,0,89345588,89345588,89345588,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,21,0,134217728,20,0,0.222318,0,0,0,89397620,89397620,89397620,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,21,0,134217728,20,0,0.222205,0,0,0,89396589,89396589,89396589,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,21,0,134217728,20,0,0.222335,0,0,0,89392967,89392967,89392967,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,21,0,134217728,20,0,0.222314,0,0,0,89400490,89400490,89400490,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,21,0,134217728,20,0,0.222193,0,0,0,89393548,89393548,89393548,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,21,0,134217728,20,0,0.222191,0,0,0,89393188,89393188,89393188,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,22,0,268435456,10,0,0.222324,0,0,0,89439748,89439748,89439748,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,22,0,268435456,10,0,0.222332,0,0,0,89420038,89420038,89420038,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,22,0,268435456,10,0,0.222201,0,0,0,89416190,89416190,89416190,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,22,0,268435456,10,0,0.222422,0,0,0,89431372,89431372,89431372,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,22,0,268435456,10,0,0.22219,0,0,0,89434808,89434808,89434808,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,22,0,268435456,10,0,0.222192,0,0,0,89420148,89420148,89420148,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,0,0,64,1405867,0,1.26564,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,0,0,64,1405867,0,1.26565,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,0,0,64,1405867,0,1.26573,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,0,0,64,1405867,0,1.27237,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,0,0,64,1405867,0,1.26565,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,0,0,64,1405867,0,1.26571,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,1,0,128,1198316,0,1.07867,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,1,0,128,1198316,0,1.07868,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,1,0,128,1198316,0,1.07874,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,1,0,128,1198316,0,1.07878,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,1,0,128,1198316,0,1.08496,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,1,0,128,1198316,0,1.07874,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,2,0,256,995838,0,0.923951,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,2,0,256,995838,0,0.940686,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,2,0,256,995838,0,0.928509,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,2,0,256,995838,0,0.948075,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,2,0,256,995838,0,0.944251,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,2,0,256,995838,0,0.921944,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,3,0,512,801484,0,0.781768,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,3,0,512,801484,0,0.824846,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,3,0,512,801484,0,0.781772,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,3,0,512,801484,0,0.781768,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,3,0,512,801484,0,0.781788,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,3,0,512,801484,0,0.781831,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,4,0,1024,619564,0,0.604381,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,4,0,1024,619564,0,0.609468,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,4,0,1024,619564,0,0.604396,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,4,0,1024,619564,0,0.610688,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,4,0,1024,619564,0,0.608387,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,4,0,1024,619564,0,0.604392,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,5,0,2048,455570,0,0.48574,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,5,0,2048,455570,0,0.490165,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,5,0,2048,455570,0,0.486995,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,5,0,2048,455570,0,0.492566,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,5,0,2048,455570,0,0.492588,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,5,0,2048,455570,0,0.485465,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,6,0,4096,315462,0,0.410402,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,6,0,4096,315462,0,0.41584,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,6,0,4096,315462,0,0.415847,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,6,0,4096,315462,0,0.410412,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,6,0,4096,315462,0,0.41043,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,6,0,4096,315462,0,0.415847,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,7,0,8192,204084,0,0.330882,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,7,0,8192,204084,0,0.331565,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,7,0,8192,204084,0,0.331557,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,7,0,8192,204084,0,0.337536,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,7,0,8192,204084,0,0.337539,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,7,0,8192,204084,0,0.330713,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,8,0,16384,123084,0,0.317209,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,8,0,16384,123084,0,0.323675,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,8,0,16384,123084,0,0.317353,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,8,0,16384,123084,0,0.323718,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,8,0,16384,123084,0,0.323688,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,8,0,16384,123084,0,0.317226,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,9,0,32768,69664,0,0.271994,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,9,0,32768,69664,0,0.272078,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,9,0,32768,69664,0,0.272002,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,9,0,32768,69664,0,0.272003,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,9,0,32768,69664,0,0.272031,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,9,0,32768,69664,0,0.272054,0,0,0,0,0,0,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,10,0,65536,37534,0,0.249019,0,0,0,2511741,2511741,2511741,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,10,0,65536,37534,0,0.249111,0,0,0,2548483,2548483,2548483,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,10,0,65536,37534,0,0.255482,0,0,0,2530423,2530423,2530423,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,10,0,65536,37534,0,0.249021,0,0,0,2553755,2553755,2553755,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,10,0,65536,37534,0,0.249599,0,0,0,2552530,2552530,2552530,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,10,0,65536,37534,0,0.249082,0,0,0,2539340,2539340,2539340,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,11,0,131072,19569,0,0.235449,0,0,0,35232835,35232835,35232835,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,11,0,131072,19569,0,0.235518,0,0,0,35710311,35710311,35710311,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,11,0,131072,19569,0,0.235469,0,0,0,35144632,35144632,35144632,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,11,0,131072,19569,0,0.235451,0,0,0,35713040,35713040,35713040,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,11,0,131072,19569,0,0.235474,0,0,0,35477297,35477297,35477297,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,11,0,131072,19569,0,0.235503,0,0,0,35775721,35775721,35775721,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,12,0,262144,10005,0,0.229703,0,0,0,62317802,62317802,62317802,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,12,0,262144,10005,0,0.229728,0,0,0,62459141,62459141,62459141,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,12,0,262144,10005,0,0.22973,0,0,0,62339458,62339458,62339458,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,12,0,262144,10005,0,0.229714,0,0,0,62448402,62448402,62448402,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,12,0,262144,10005,0,0.22974,0,0,1,62412019,62412019,62412019,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,12,0,262144,10005,0,0.23079,0,0,0,62465983,62465983,62465983,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,13,0,524288,5061,0,0.225927,0,0,0,75686624,75686624,75686624,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,13,0,524288,5061,0,0.226016,0,0,0,75859817,75859817,75859817,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,13,0,524288,5061,0,0.225935,0,0,0,75722446,75722446,75722446,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,13,0,524288,5061,0,0.225921,0,0,0,75843386,75843386,75843386,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,13,0,524288,5061,0,0.225961,0,0,0,75776709,75776709,75776709,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,13,0,524288,5061,0,0.225982,0,0,0,75836321,75836321,75836321,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,14,0,1048576,2545,0,0.224051,0,0,0,82297018,82297018,82297018,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,14,0,1048576,2545,0,0.224136,0,0,0,82357378,82357378,82357378,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,14,0,1048576,2545,0,0.224083,0,0,0,82352338,82352338,82352338,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,14,0,1048576,2545,0,0.224063,0,0,0,82340436,82340436,82340436,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,14,0,1048576,2545,0,0.224089,0,0,0,82351021,82351021,82351021,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,14,0,1048576,2545,0,0.224119,0,0,0,82358886,82358886,82358886,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,15,0,2097152,1277,0,0.22326,0,0,0,86081918,86081918,86081918,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,15,0,2097152,1277,0,0.22327,0,0,0,86110839,86110839,86110839,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,15,0,2097152,1277,0,0.223311,0,0,0,86091155,86091155,86091155,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,15,0,2097152,1277,0,0.2233,0,0,0,86117176,86117176,86117176,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,15,0,2097152,1277,0,0.223391,0,0,0,86085483,86085483,86085483,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,15,0,2097152,1277,0,0.223378,0,0,0,86105945,86105945,86105945,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,16,0,4194304,640,0,0.222952,0,0,0,87818939,87818939,87818939,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,16,0,4194304,640,0,0.222954,0,0,0,87836194,87836194,87836194,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,16,0,4194304,640,0,0.223187,0,0,0,87835541,87835541,87835541,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,16,0,4194304,640,0,0.222978,0,0,0,87839402,87839402,87839402,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,16,0,4194304,640,0,0.223054,0,0,0,87847376,87847376,87847376,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,16,0,4194304,640,0,0.223048,0,0,0,87837587,87837587,87837587,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,17,0,8388608,320,0,0.222544,0,0,0,88636021,88636021,88636021,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,17,0,8388608,320,0,0.222559,0,0,0,88637167,88637167,88637167,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,17,0,8388608,320,0,0.222603,0,0,0,88652988,88652988,88652988,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,17,0,8388608,320,0,0.222591,0,0,0,88640569,88640569,88640569,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,17,0,8388608,320,0,0.22269,0,0,0,88654972,88654972,88654972,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,17,0,8388608,320,0,0.222678,0,0,0,88647442,88647442,88647442,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,18,0,16777216,160,0,0.222355,0,0,0,89033542,89033542,89033542,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,18,0,16777216,160,0,0.22248,0,0,0,89037829,89037829,89037829,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,18,0,16777216,160,0,0.222406,0,0,0,89030702,89030702,89030702,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,18,0,16777216,160,0,0.222394,0,0,0,89037402,89037402,89037402,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,18,0,16777216,160,0,0.222404,0,0,0,89034791,89034791,89034791,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,5,18,0,16777216,160,0,0.222464,0,0,0,89033060,89033060,89033060,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,0,19,0,33554432,80,0,0.222282,0,0,0,89251239,89251239,89251239,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:01:00.1,1,19,0,33554432,80,0,0.222299,0,0,0,89256463,89256463,89256463,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,2,19,0,33554432,80,0,0.222339,0,0,0,89254369,89254369,89254369,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:81:00.1,3,19,0,33554432,80,0,0.22232,0,0,0,89256534,89256534,89256534,0,0,0
n2fpga06,14986330,d477374,2.15.226,0000:a1:00.1,4,19,0,33554432,80,0,0.222353,0,0,0,89256836,89256836,89256836,0,0,0
